 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 2 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 3 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 4 	 CHEMBL2409	 Epoxide hydratase 
 5 	 CHEMBL1628461	 Oxoeicosanoid receptor 1 
 6 	 CHEMBL2069	 Thromboxane A2 receptor 
 7 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 8 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 9 	 CHEMBL1835	 Thromboxane-A synthase 
 10 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL205	 Carbonic anhydrase II 
 12 	 CHEMBL2243	 Anandamide amidohydrolase 
 13 	 CHEMBL4136	 Phospholipase A2 group 1VB 
 14 	 CHEMBL4422	 Free fatty acid receptor 1 
 15 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 16 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 17 	 CHEMBL3892	 Sphingosine 1-phosphate receptor Edg-3 
 18 	 CHEMBL261	 Carbonic anhydrase I 
 19 	 CHEMBL4909	 Prostanoid EP2 receptor 
 20 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
