 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL308	 Cyclin-dependent kinase 1 
 2 	 CHEMBL1973	 Tyrosinase 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL4518	 Purinergic receptor P2Y14 
 8 	 CHEMBL1075138	 Tyrosyl-DNA phosphodiesterase 1 
 9 	 CHEMBL2074	 Maltase-glucoamylase 
 10 	 CHEMBL3510	 Carbonic anhydrase XIV 
 11 	 CHEMBL4714	 Pyrimidinergic receptor P2Y6 
 12 	 CHEMBL251	 Adenosine A2a receptor 
 13 	 CHEMBL302	 Adenosine A2a receptor 
 14 	 CHEMBL4531	 Galectin-3 
 15 	 CHEMBL3475	 Plasminogen activator inhibitor-1 
 16 	 CHEMBL5378	 P-selectin 
 17 	 CHEMBL5955	 UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase 110 kDa subunit 
 18 	 CHEMBL2622	 Aldose reductase 
 19 	 CHEMBL2002	 Inosine-5'-monophosphate dehydrogenase 2 
 20 	 CHEMBL3513	 Acidic alpha-glucosidase 
