 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1910	 Adenosine deaminase 
 2 	 CHEMBL318	 Adenosine A1 receptor 
 3 	 CHEMBL2880	 Adenylate cyclase type V 
 4 	 CHEMBL2883	 Thymidine kinase, cytosolic 
 5 	 CHEMBL302	 Adenosine A2a receptor 
 6 	 CHEMBL256	 Adenosine A3 receptor 
 7 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 8 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 9 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 10 	 CHEMBL3589	 Adenosine kinase 
 11 	 CHEMBL1075167	 Homeodomain-interacting protein kinase 4 
 12 	 CHEMBL1974	 Tyrosine-protein kinase receptor FLT3 
 13 	 CHEMBL2292	 Dual-specificity tyrosine-phosphorylation regulated kinase 1A 
 14 	 CHEMBL2468	 Death-associated protein kinase 3 
 15 	 CHEMBL2793	 Casein kinase I alpha 
 16 	 CHEMBL2828	 Casein kinase I delta 
 17 	 CHEMBL301	 Cyclin-dependent kinase 2 
 18 	 CHEMBL308	 Cyclin-dependent kinase 1 
 19 	 CHEMBL3357	 Interleukin-1 receptor-associated kinase 1 
 20 	 CHEMBL3778	 Interleukin-1 receptor-associated kinase 4 
