 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL340	 Cytochrome P450 3A4 
 2 	 CHEMBL4234	 Estradiol 17-beta-dehydrogenase 3 
 3 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 4 	 CHEMBL275	 Phosphodiesterase 4B 
 5 	 CHEMBL2487	 Beta amyloid A4 protein 
 6 	 CHEMBL1978	 Cytochrome P450 19A1 
 7 	 CHEMBL220	 Acetylcholinesterase 
 8 	 CHEMBL3305	 Testis-specific androgen-binding protein 
 9 	 CHEMBL4794	 Vanilloid receptor 
 10 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 11 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 12 	 CHEMBL3892	 Sphingosine 1-phosphate receptor Edg-3 
 13 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 14 	 CHEMBL253	 Cannabinoid CB2 receptor 
 15 	 CHEMBL238	 Dopamine transporter 
 16 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 17 	 CHEMBL2326	 Carbonic anhydrase VII 
 18 	 CHEMBL3594	 Carbonic anhydrase IX 
 19 	 CHEMBL4822	 Beta-secretase 1 
 20 	 CHEMBL1957	 Insulin-like growth factor I receptor 
