 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2622	 Aldose reductase 
 2 	 CHEMBL338	 Dopamine transporter 
 3 	 CHEMBL2231	 Cytochrome P450 1A1 
 4 	 CHEMBL4878	 Cytochrome P450 1B1 
 5 	 CHEMBL1929	 Xanthine dehydrogenase 
 6 	 CHEMBL3356	 Cytochrome P450 1A2 
 7 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 8 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL4302	 P-glycoprotein 1 
 10 	 CHEMBL3242	 Carbonic anhydrase XII 
 11 	 CHEMBL318	 Adenosine A1 receptor 
 12 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL2326	 Carbonic anhydrase VII 
 15 	 CHEMBL1900	 Aldose reductase 
 16 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 17 	 CHEMBL3729	 Carbonic anhydrase IV 
 18 	 CHEMBL242	 Estrogen receptor beta 
 19 	 CHEMBL6164	 Tankyrase-1 
 20 	 CHEMBL1871	 Androgen Receptor 
