 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1808	 Angiotensin-converting enzyme 
 2 	 CHEMBL1944	 Neprilysin 
 3 	 CHEMBL333	 Matrix metalloproteinase-2 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL280	 Matrix metalloproteinase 13 
 8 	 CHEMBL321	 Matrix metalloproteinase 9 
 9 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 10 	 CHEMBL3247	 HMG-CoA reductase 
 11 	 CHEMBL332	 Matrix metalloproteinase-1 
 12 	 CHEMBL2625	 Angiotensin-converting enzyme 
 13 	 CHEMBL5666	 Disks large homolog 4 
 14 	 CHEMBL283	 Matrix metalloproteinase 3 
 15 	 CHEMBL3369	 Neprilysin 
 16 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 17 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 18 	 CHEMBL3594	 Carbonic anhydrase IX 
 19 	 CHEMBL3242	 Carbonic anhydrase XII 
 20 	 CHEMBL4791	 Endothelin-converting enzyme 1 
