 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL270	 Mu opioid receptor 
 2 	 CHEMBL269	 Delta opioid receptor 
 3 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 4 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 5 	 CHEMBL4581	 Kinesin-like protein 1 
 6 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 7 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 8 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 9 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 10 	 CHEMBL236	 Delta opioid receptor 
 11 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 12 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 13 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 14 	 CHEMBL4973	 Excitatory amino acid transporter 2 
 15 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 16 	 CHEMBL233	 Mu opioid receptor 
 17 	 CHEMBL1907	 Aminopeptidase N 
 18 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 19 	 CHEMBL3562166	 Putative P2Y purinoceptor 10 
 20 	 CHEMBL3504	 Glutamate receptor ionotropic, AMPA 3 
