 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2179	 Beta-glucocerebrosidase 
 2 	 CHEMBL4176	 Alpha-L-fucosidase I 
 3 	 CHEMBL3114	 Sucrase-isomaltase 
 4 	 CHEMBL2883	 Thymidine kinase, cytosolic 
 5 	 CHEMBL3513	 Acidic alpha-glucosidase 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL2074	 Maltase-glucoamylase 
 9 	 CHEMBL4502	 Cytidine deaminase 
 10 	 CHEMBL5921	 Bifunctional protein NCOAT 
 11 	 CHEMBL2608	 Lysosomal alpha-glucosidase 
 12 	 CHEMBL261	 Carbonic anhydrase I 
 13 	 CHEMBL2748	 Sucrase-isomaltase 
 14 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 15 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 16 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 17 	 CHEMBL205	 Carbonic anhydrase II 
 18 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 19 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 20 	 CHEMBL2568	 Liver glycogen phosphorylase 
