 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 2 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 3 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 4 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 5 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 6 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 7 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 8 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 9 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 10 	 CHEMBL5098	 Glutamate carboxypeptidase II 
 11 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 12 	 CHEMBL3503	 Glutamate receptor ionotropic, AMPA 2 
 13 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 14 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 15 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 16 	 CHEMBL4581	 Kinesin-like protein 1 
 17 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 18 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 19 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 20 	 CHEMBL3504	 Glutamate receptor ionotropic, AMPA 3 
