 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL260	 MAP kinase p38 alpha 
 2 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 3 	 CHEMBL208	 Progesterone receptor 
 4 	 CHEMBL1908	 Cytochrome P450 11B1 
 5 	 CHEMBL2722	 Cytochrome P450 11B2 
 6 	 CHEMBL3356	 Cytochrome P450 1A2 
 7 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 8 	 CHEMBL308	 Cyclin-dependent kinase 1 
 9 	 CHEMBL4506	 NAD-dependent deacetylase sirtuin 1 
 10 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 11 	 CHEMBL1741213	 Sentrin-specific protease 7 
 12 	 CHEMBL4581	 Kinesin-like protein 1 
 13 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 14 	 CHEMBL4630	 Serine/threonine-protein kinase Chk1 
 15 	 CHEMBL267	 Tyrosine-protein kinase SRC 
 16 	 CHEMBL1907	 Aminopeptidase N 
 17 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 18 	 CHEMBL1914	 Butyrylcholinesterase 
 19 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 20 	 CHEMBL2039	 Monoamine oxidase B 
