 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL261	 Carbonic anhydrase I 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL284	 Dipeptidyl peptidase IV 
 6 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 7 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 8 	 CHEMBL3510	 Carbonic anhydrase XIV 
 9 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 10 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 11 	 CHEMBL268	 Cathepsin K 
 12 	 CHEMBL3729	 Carbonic anhydrase IV 
 13 	 CHEMBL220	 Acetylcholinesterase 
 14 	 CHEMBL2326	 Carbonic anhydrase VII 
 15 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 16 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 17 	 CHEMBL1970	 Alcohol dehydrogenase alpha chain 
 18 	 CHEMBL4789	 Carbonic anhydrase VA 
 19 	 CHEMBL5282	 Cytochrome P450 2A6 
 20 	 CHEMBL333	 Matrix metalloproteinase-2 
