 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3242	 Carbonic anhydrase XII 
 2 	 CHEMBL3594	 Carbonic anhydrase IX 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL3510	 Carbonic anhydrase XIV 
 6 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 7 	 CHEMBL3807	 T-cell protein-tyrosine phosphatase 
 8 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 9 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 10 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 11 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 12 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 13 	 CHEMBL1991	 Inhibitor of nuclear factor kappa B kinase beta subunit 
 14 	 CHEMBL333	 Matrix metalloproteinase-2 
 15 	 CHEMBL1973	 Tyrosinase 
 16 	 CHEMBL340	 Cytochrome P450 3A4 
 17 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 18 	 CHEMBL2409	 Epoxide hydratase 
 19 	 CHEMBL2047	 Bile acid receptor FXR 
 20 	 CHEMBL1293249	 Kruppel-like factor 5 
