 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 2 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 3 	 CHEMBL4506	 NAD-dependent deacetylase sirtuin 1 
 4 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 5 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 6 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 7 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 8 	 CHEMBL333	 Matrix metalloproteinase-2 
 9 	 CHEMBL259	 Melanocortin receptor 4 
 10 	 CHEMBL233	 Mu opioid receptor 
 11 	 CHEMBL3503	 Glutamate receptor ionotropic, AMPA 2 
 12 	 CHEMBL5689	 Tryptophan 5-hydroxylase 1 
 13 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 14 	 CHEMBL3504	 Glutamate receptor ionotropic, AMPA 3 
 15 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 16 	 CHEMBL1907	 Aminopeptidase N 
 17 	 CHEMBL284	 Dipeptidyl peptidase IV 
 18 	 CHEMBL2675	 Glutamate receptor ionotropic kainate 5 
 19 	 CHEMBL3505	 Glutamate receptor ionotropic, AMPA 4 
 20 	 CHEMBL230	 Cyclooxygenase-2 
