 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL206	 Estrogen receptor alpha 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL220	 Acetylcholinesterase 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL1978	 Cytochrome P450 19A1 
 7 	 CHEMBL3594	 Carbonic anhydrase IX 
 8 	 CHEMBL1951	 Monoamine oxidase A 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL2622	 Aldose reductase 
 11 	 CHEMBL2326	 Carbonic anhydrase VII 
 12 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 13 	 CHEMBL4234	 Estradiol 17-beta-dehydrogenase 3 
 14 	 CHEMBL3623	 Quinone reductase 1) 
 15 	 CHEMBL3356	 Cytochrome P450 1A2 
 16 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 17 	 CHEMBL1914	 Butyrylcholinesterase 
 18 	 CHEMBL2039	 Monoamine oxidase B 
 19 	 CHEMBL1900	 Aldose reductase 
 20 	 CHEMBL3729	 Carbonic anhydrase IV 
