 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL261	 Carbonic anhydrase I 
 2 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 3 	 CHEMBL5160	 Transient receptor potential cation channel subfamily A member 1 
 4 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 5 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 6 	 CHEMBL1970	 Alcohol dehydrogenase alpha chain 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL3797	 Serine-protein kinase ATM 
 11 	 CHEMBL5024	 Serine-protein kinase ATR 
 12 	 CHEMBL3729	 Carbonic anhydrase IV 
 13 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 14 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 15 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 16 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 17 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 18 	 CHEMBL3401	 Pregnane X receptor 
 19 	 CHEMBL1951	 Monoamine oxidase A 
 20 	 CHEMBL2039	 Monoamine oxidase B 
