 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL255	 Adenosine A2b receptor 
 2 	 CHEMBL318	 Adenosine A1 receptor 
 3 	 CHEMBL3106	 Thymidine phosphorylase 
 4 	 CHEMBL251	 Adenosine A2a receptor 
 5 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 6 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 7 	 CHEMBL5407	 Serine/threonine-protein kinase PIM3 
 8 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 9 	 CHEMBL4630	 Serine/threonine-protein kinase Chk1 
 10 	 CHEMBL1929	 Xanthine dehydrogenase 
 11 	 CHEMBL4036	 Cyclin-dependent kinase 5 
 12 	 CHEMBL256	 Adenosine A3 receptor 
 13 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 14 	 CHEMBL2292	 Dual-specificity tyrosine-phosphorylation regulated kinase 1A 
 15 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 16 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 17 	 CHEMBL5485	 D-amino-acid oxidase 
 18 	 CHEMBL302	 Adenosine A2a receptor 
 19 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 20 	 CHEMBL2185	 Serine/threonine-protein kinase Aurora-B 
