 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2326	 Carbonic anhydrase VII 
 2 	 CHEMBL3729	 Carbonic anhydrase IV 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL206	 Estrogen receptor alpha 
 5 	 CHEMBL242	 Estrogen receptor beta 
 6 	 CHEMBL205	 Carbonic anhydrase II 
 7 	 CHEMBL4789	 Carbonic anhydrase VA 
 8 	 CHEMBL4878	 Cytochrome P450 1B1 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL1978	 Cytochrome P450 19A1 
 11 	 CHEMBL3025	 Carbonic anhydrase VI 
 12 	 CHEMBL2885	 Carbonic anhydrase III 
 13 	 CHEMBL230	 Cyclooxygenase-2 
 14 	 CHEMBL221	 Cyclooxygenase-1 
 15 	 CHEMBL4393	 Matrix metalloproteinase 12 
 16 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 17 	 CHEMBL1951	 Monoamine oxidase A 
 18 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 19 	 CHEMBL5979	 Alkaline phosphatase, tissue-nonspecific isozyme 
 20 	 CHEMBL339	 Dopamine D2 receptor 
