 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1978	 Cytochrome P450 19A1 
 2 	 CHEMBL2326	 Carbonic anhydrase VII 
 3 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 4 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 5 	 CHEMBL2039	 Monoamine oxidase B 
 6 	 CHEMBL206	 Estrogen receptor alpha 
 7 	 CHEMBL4878	 Cytochrome P450 1B1 
 8 	 CHEMBL3594	 Carbonic anhydrase IX 
 9 	 CHEMBL1951	 Monoamine oxidase A 
 10 	 CHEMBL3199	 Acetylcholinesterase 
 11 	 CHEMBL3242	 Carbonic anhydrase XII 
 12 	 CHEMBL242	 Estrogen receptor beta 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL261	 Carbonic anhydrase I 
 15 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 16 	 CHEMBL3729	 Carbonic anhydrase IV 
 17 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 18 	 CHEMBL3510	 Carbonic anhydrase XIV 
 19 	 CHEMBL2231	 Cytochrome P450 1A1 
 20 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
