 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 2 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 3 	 CHEMBL1808	 Angiotensin-converting enzyme 
 4 	 CHEMBL3976	 Dipeptidyl peptidase II 
 5 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 6 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 7 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 8 	 CHEMBL268	 Cathepsin K 
 9 	 CHEMBL1944	 Neprilysin 
 10 	 CHEMBL205	 Carbonic anhydrase II 
 11 	 CHEMBL3965	 Leucine aminopeptidase 
 12 	 CHEMBL2552	 Carboxypeptidase B 
 13 	 CHEMBL261	 Carbonic anhydrase I 
 14 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 15 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 16 	 CHEMBL4675	 Tripeptidyl aminopeptidase 
 17 	 CHEMBL2252	 Dipeptidyl peptidase I 
 18 	 CHEMBL3594	 Carbonic anhydrase IX 
 19 	 CHEMBL3325	 Oligopeptide transporter, kidney isoform 
 20 	 CHEMBL4793	 Dipeptidyl peptidase IX 
