 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 2 	 CHEMBL2409	 Epoxide hydratase 
 3 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 4 	 CHEMBL2243	 Anandamide amidohydrolase 
 5 	 CHEMBL2069	 Thromboxane A2 receptor 
 6 	 CHEMBL3229	 Anandamide amidohydrolase 
 7 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 8 	 CHEMBL1835	 Thromboxane-A synthase 
 9 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 10 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 11 	 CHEMBL1628461	 Oxoeicosanoid receptor 1 
 12 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 13 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 14 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 15 	 CHEMBL1987	 Prostanoid FP receptor 
 16 	 CHEMBL1995	 Prostanoid IP receptor 
 17 	 CHEMBL1836	 Prostanoid EP4 receptor 
 18 	 CHEMBL218	 Cannabinoid CB1 receptor 
 19 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
 20 	 CHEMBL3562166	 Putative P2Y purinoceptor 10 
