 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3797	 Serine-protein kinase ATM 
 2 	 CHEMBL5024	 Serine-protein kinase ATR 
 3 	 CHEMBL1951	 Monoamine oxidase A 
 4 	 CHEMBL2039	 Monoamine oxidase B 
 5 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 6 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 7 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL2326	 Carbonic anhydrase VII 
 10 	 CHEMBL261	 Carbonic anhydrase I 
 11 	 CHEMBL3025	 Carbonic anhydrase VI 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL3729	 Carbonic anhydrase IV 
 14 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 15 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 16 	 CHEMBL2118	 Diamine oxidase 
 17 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 18 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 19 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 20 	 CHEMBL3242	 Carbonic anhydrase XII 
