 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL284	 Dipeptidyl peptidase IV 
 2 	 CHEMBL1808	 Angiotensin-converting enzyme 
 3 	 CHEMBL2625	 Angiotensin-converting enzyme 
 4 	 CHEMBL1944	 Neprilysin 
 5 	 CHEMBL333	 Matrix metalloproteinase-2 
 6 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 7 	 CHEMBL4506	 NAD-dependent deacetylase sirtuin 1 
 8 	 CHEMBL3439	 Aminopeptidase A 
 9 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 10 	 CHEMBL4581	 Kinesin-like protein 1 
 11 	 CHEMBL1907	 Aminopeptidase N 
 12 	 CHEMBL3736	 Angiotensin-converting enzyme 2 
 13 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 14 	 CHEMBL205	 Carbonic anhydrase II 
 15 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 16 	 CHEMBL4653	 Dipeptidyl peptidase IV 
 17 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 18 	 CHEMBL332	 Matrix metalloproteinase-1 
 19 	 CHEMBL4675	 Tripeptidyl aminopeptidase 
 20 	 CHEMBL204	 Thrombin 
