 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3522	 Cytochrome P450 17A1 
 2 	 CHEMBL4430	 Cytochrome P450 17A1 
 3 	 CHEMBL287	 Sigma opioid receptor 
 4 	 CHEMBL3305	 Testis-specific androgen-binding protein 
 5 	 CHEMBL4931	 3-beta-hydroxysteroid-delta(8),delta(7)-isomerase 
 6 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 7 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 8 	 CHEMBL264	 Histamine H3 receptor 
 9 	 CHEMBL4124	 Histamine H3 receptor 
 10 	 CHEMBL1871	 Androgen Receptor 
 11 	 CHEMBL242	 Estrogen receptor beta 
 12 	 CHEMBL1978	 Cytochrome P450 19A1 
 13 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 14 	 CHEMBL206	 Estrogen receptor alpha 
 15 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 16 	 CHEMBL3072	 Androgen Receptor 
 17 	 CHEMBL4093	 LXR-beta 
 18 	 CHEMBL2808	 LXR-alpha 
 19 	 CHEMBL5971	 Smoothened homolog 
 20 	 CHEMBL2047	 Bile acid receptor FXR 
