 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 2 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 3 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 4 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 5 	 CHEMBL1871	 Androgen Receptor 
 6 	 CHEMBL233	 Mu opioid receptor 
 7 	 CHEMBL230	 Cyclooxygenase-2 
 8 	 CHEMBL3045	 Protein kinase C beta 
 9 	 CHEMBL237	 Kappa opioid receptor 
 10 	 CHEMBL1978	 Cytochrome P450 19A1 
 11 	 CHEMBL208	 Progesterone receptor 
 12 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 13 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 14 	 CHEMBL206	 Estrogen receptor alpha 
 15 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 16 	 CHEMBL253	 Cannabinoid CB2 receptor 
 17 	 CHEMBL218	 Cannabinoid CB1 receptor 
 18 	 CHEMBL242	 Estrogen receptor beta 
 19 	 CHEMBL4302	 P-glycoprotein 1 
 20 	 CHEMBL3582	 Protein kinase C epsilon 
