 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 2 	 CHEMBL4163	 Toll-like receptor 2 
 3 	 CHEMBL402	 HMG-CoA reductase 
 4 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 5 	 CHEMBL3180	 Carboxylesterase 2 
 6 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 7 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 8 	 CHEMBL2083	 Fatty acid binding protein adipocyte 
 9 	 CHEMBL3344	 Fatty acid binding protein muscle 
 10 	 CHEMBL3674	 Fatty acid binding protein epidermal 
 11 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 12 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
 13 	 CHEMBL220	 Acetylcholinesterase 
 14 	 CHEMBL3593	 Lanosterol synthase 
 15 	 CHEMBL2243	 Anandamide amidohydrolase 
 16 	 CHEMBL3229	 Anandamide amidohydrolase 
 17 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 18 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 19 	 CHEMBL205	 Carbonic anhydrase II 
 20 	 CHEMBL261	 Carbonic anhydrase I 
