 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL321	 Matrix metalloproteinase 9 
 2 	 CHEMBL333	 Matrix metalloproteinase-2 
 3 	 CHEMBL298	 Cholecystokinin B receptor 
 4 	 CHEMBL2871	 Cholecystokinin A receptor 
 5 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 6 	 CHEMBL1808	 Angiotensin-converting enzyme 
 7 	 CHEMBL325	 Histone deacetylase 1 
 8 	 CHEMBL332	 Matrix metalloproteinase-1 
 9 	 CHEMBL2625	 Angiotensin-converting enzyme 
 10 	 CHEMBL4588	 Matrix metalloproteinase 8 
 11 	 CHEMBL3869	 Matrix metalloproteinase 14 
 12 	 CHEMBL3508	 Cholecystokinin B receptor 
 13 	 CHEMBL1865	 Histone deacetylase 6 
 14 	 CHEMBL3369	 Neprilysin 
 15 	 CHEMBL283	 Matrix metalloproteinase 3 
 16 	 CHEMBL4616	 Ghrelin receptor 
 17 	 CHEMBL1829	 Histone deacetylase 3 
 18 	 CHEMBL249	 Neurokinin 1 receptor 
 19 	 CHEMBL233	 Mu opioid receptor 
 20 	 CHEMBL3192	 Histone deacetylase 8 
