 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 2 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL3510	 Carbonic anhydrase XIV 
 5 	 CHEMBL2326	 Carbonic anhydrase VII 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL325	 Histone deacetylase 1 
 8 	 CHEMBL2741	 Arachidonate 12-lipoxygenase 
 9 	 CHEMBL205	 Carbonic anhydrase II 
 10 	 CHEMBL4794	 Vanilloid receptor 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL1865	 Histone deacetylase 6 
 13 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 14 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 15 	 CHEMBL3025	 Carbonic anhydrase VI 
 16 	 CHEMBL4789	 Carbonic anhydrase VA 
 17 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 18 	 CHEMBL3969	 Carbonic anhydrase VB 
 19 	 CHEMBL222	 Norepinephrine transporter 
 20 	 CHEMBL5857	 Trace amine-associated receptor 1 
