 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL242	 Estrogen receptor beta 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL2634	 Tyrosine-protein kinase CSK 
 8 	 CHEMBL3510	 Carbonic anhydrase XIV 
 9 	 CHEMBL2326	 Carbonic anhydrase VII 
 10 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL325	 Histone deacetylase 1 
 12 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 13 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 14 	 CHEMBL270	 Mu opioid receptor 
 15 	 CHEMBL284	 Dipeptidyl peptidase IV 
 16 	 CHEMBL5857	 Trace amine-associated receptor 1 
 17 	 CHEMBL1865	 Histone deacetylase 6 
 18 	 CHEMBL4794	 Vanilloid receptor 
 19 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 20 	 CHEMBL269	 Delta opioid receptor 
