 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2804	 Inositol 1,4,5-trisphosphate receptor type 1 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL3594	 Carbonic anhydrase IX 
 6 	 CHEMBL1075162	 Uracil nucleotide/cysteinyl leukotriene receptor 
 7 	 CHEMBL4518	 Purinergic receptor P2Y14 
 8 	 CHEMBL4714	 Pyrimidinergic receptor P2Y6 
 9 	 CHEMBL5955	 UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase 110 kDa subunit 
 10 	 CHEMBL4398	 Purinergic receptor P2Y2 
 11 	 CHEMBL2123	 Pyrimidinergic receptor P2Y4 
 12 	 CHEMBL2074	 Maltase-glucoamylase 
 13 	 CHEMBL3114	 Sucrase-isomaltase 
 14 	 CHEMBL3513	 Acidic alpha-glucosidase 
 15 	 CHEMBL3510	 Carbonic anhydrase XIV 
 16 	 CHEMBL1782	 Farnesyl diphosphate synthase 
 17 	 CHEMBL333	 Matrix metalloproteinase-2 
 18 	 CHEMBL2392	 DNA polymerase beta 
 19 	 CHEMBL3106	 Thymidine phosphorylase 
 20 	 CHEMBL4769	 Geranylgeranyl pyrophosphate synthetase 
