 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 2 	 CHEMBL2883	 Thymidine kinase, cytosolic 
 3 	 CHEMBL2360	 Hypoxanthine-guanine phosphoribosyltransferase 
 4 	 CHEMBL318	 Adenosine A1 receptor 
 5 	 CHEMBL2392	 DNA polymerase beta 
 6 	 CHEMBL3360	 Adenosine A3 receptor 
 7 	 CHEMBL1997	 Equilibrative nucleoside transporter 1 
 8 	 CHEMBL2664	 Adenosylhomocysteinase 
 9 	 CHEMBL1910	 Adenosine deaminase 
 10 	 CHEMBL302	 Adenosine A2a receptor 
 11 	 CHEMBL3589	 Adenosine kinase 
 12 	 CHEMBL4315	 Purinergic receptor P2Y1 
 13 	 CHEMBL226	 Adenosine A1 receptor 
 14 	 CHEMBL4848	 Eukaryotic translation initation factor 
 15 	 CHEMBL255	 Adenosine A2b receptor 
 16 	 CHEMBL4398	 Purinergic receptor P2Y2 
 17 	 CHEMBL251	 Adenosine A2a receptor 
 18 	 CHEMBL1952	 Thymidylate synthase 
 19 	 CHEMBL256	 Adenosine A3 receptor 
 20 	 CHEMBL4867	 Purinergic receptor P2Y11 
