 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1951	 Monoamine oxidase A 
 2 	 CHEMBL3358	 Monoamine oxidase A 
 3 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 4 	 CHEMBL1900	 Aldose reductase 
 5 	 CHEMBL5101	 Arylamine N-acetyltransferase 1 
 6 	 CHEMBL4191	 Monoglyceride lipase 
 7 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 8 	 CHEMBL4523	 Serine/threonine-protein kinase PIM2 
 9 	 CHEMBL1163101	 Serine/threonine-protein kinase/endoribonuclease IRE1 
 10 	 CHEMBL4234	 Estradiol 17-beta-dehydrogenase 3 
 11 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 12 	 CHEMBL255	 Adenosine A2b receptor 
 13 	 CHEMBL251	 Adenosine A2a receptor 
 14 	 CHEMBL1075115	 Dual specificity tyrosine-phosphorylation-regulated kinase 4 
 15 	 CHEMBL1075167	 Homeodomain-interacting protein kinase 4 
 16 	 CHEMBL1795168	 CDGSH iron-sulfur domain-containing protein 1 
 17 	 CHEMBL2039	 Monoamine oxidase B 
 18 	 CHEMBL2185	 Serine/threonine-protein kinase Aurora-B 
 19 	 CHEMBL2292	 Dual-specificity tyrosine-phosphorylation regulated kinase 1A 
 20 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
