 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2061	 Retinoid X receptor alpha 
 2 	 CHEMBL2003	 Retinoic acid receptor gamma 
 3 	 CHEMBL2008	 Retinoic acid receptor beta 
 4 	 CHEMBL2004	 Retinoid X receptor gamma 
 5 	 CHEMBL1870	 Retinoid X receptor beta 
 6 	 CHEMBL2055	 Retinoic acid receptor alpha 
 7 	 CHEMBL3100	 Plasma retinol-binding protein 
 8 	 CHEMBL4431	 Retinoid X receptor alpha 
 9 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 10 	 CHEMBL260	 MAP kinase p38 alpha 
 11 	 CHEMBL253	 Cannabinoid CB2 receptor 
 12 	 CHEMBL2805	 Retinoid X receptor beta 
 13 	 CHEMBL4277	 Retinoid X receptor gamma 
 14 	 CHEMBL5141	 Cytochrome P450 26A1 
 15 	 CHEMBL218	 Cannabinoid CB1 receptor 
 16 	 CHEMBL1835	 Thromboxane-A synthase 
 17 	 CHEMBL4040	 MAP kinase ERK2 
 18 	 CHEMBL2269	 Retinoic acid receptor alpha 
 19 	 CHEMBL4797	 Peroxisome proliferator-activated receptor gamma 
 20 	 CHEMBL1836	 Prostanoid EP4 receptor 
