 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4176	 Alpha-L-fucosidase I 
 2 	 CHEMBL2074	 Maltase-glucoamylase 
 3 	 CHEMBL2748	 Sucrase-isomaltase 
 4 	 CHEMBL3114	 Sucrase-isomaltase 
 5 	 CHEMBL3513	 Acidic alpha-glucosidase 
 6 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 7 	 CHEMBL1900	 Aldose reductase 
 8 	 CHEMBL2243	 Anandamide amidohydrolase 
 9 	 CHEMBL299	 Protein kinase C alpha 
 10 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 11 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 12 	 CHEMBL4296	 Sodium channel protein type IX alpha subunit 
 13 	 CHEMBL3046	 Sialidase 3 
 14 	 CHEMBL296	 GABA receptor gamma-1 subunit 
 15 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 16 	 CHEMBL3100	 Plasma retinol-binding protein 
 17 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 18 	 CHEMBL3922	 Methionine aminopeptidase 2 
 19 	 CHEMBL2568	 Liver glycogen phosphorylase 
 20 	 CHEMBL205	 Carbonic anhydrase II 
