 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4552	 Peripheral-type benzodiazepine receptor 
 2 	 CHEMBL253	 Cannabinoid CB2 receptor 
 3 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 4 	 CHEMBL5071	 G protein-coupled receptor 44 
 5 	 CHEMBL218	 Cannabinoid CB1 receptor 
 6 	 CHEMBL1914	 Butyrylcholinesterase 
 7 	 CHEMBL256	 Adenosine A3 receptor 
 8 	 CHEMBL6120	 Solute carrier family 22 member 12 
 9 	 CHEMBL2977	 Cyclooxygenase-2 
 10 	 CHEMBL2083	 Fatty acid binding protein adipocyte 
 11 	 CHEMBL4234	 Estradiol 17-beta-dehydrogenase 3 
 12 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 13 	 CHEMBL1790	 Vasopressin V2 receptor 
 14 	 CHEMBL4132	 Voltage-gated L-type calcium channel alpha-1D subunit 
 15 	 CHEMBL1889	 Vasopressin V1a receptor 
 16 	 CHEMBL221	 Cyclooxygenase-1 
 17 	 CHEMBL1908	 Cytochrome P450 11B1 
 18 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 19 	 CHEMBL4042	 Cyclooxygenase-1 
 20 	 CHEMBL4015	 C-C chemokine receptor type 2 
