 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2002	 Inosine-5'-monophosphate dehydrogenase 2 
 2 	 CHEMBL5921	 Bifunctional protein NCOAT 
 3 	 CHEMBL2326	 Carbonic anhydrase VII 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL3912	 Carbonic anhydrase XIII 
 8 	 CHEMBL1293267	 G-protein coupled receptor 35 
 9 	 CHEMBL1808	 Angiotensin-converting enzyme 
 10 	 CHEMBL2883	 Thymidine kinase, cytosolic 
 11 	 CHEMBL2145	 Kynurenine 3-monooxygenase 
 12 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 13 	 CHEMBL248	 Leukocyte elastase 
 14 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 15 	 CHEMBL1957	 Insulin-like growth factor I receptor 
 16 	 CHEMBL2185	 Serine/threonine-protein kinase Aurora-B 
 17 	 CHEMBL267	 Tyrosine-protein kinase SRC 
 18 	 CHEMBL2695	 Focal adhesion kinase 1 
 19 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 20 	 CHEMBL3717	 Hepatocyte growth factor receptor 
