 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3720	 ATP-citrate synthase 
 2 	 CHEMBL2745	 ATP-citrate synthase 
 3 	 CHEMBL5071	 G protein-coupled receptor 44 
 4 	 CHEMBL2069	 Thromboxane A2 receptor 
 5 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 6 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 7 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 8 	 CHEMBL3247	 HMG-CoA reductase 
 9 	 CHEMBL205	 Carbonic anhydrase II 
 10 	 CHEMBL1835	 Thromboxane-A synthase 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 13 	 CHEMBL3594	 Carbonic anhydrase IX 
 14 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 15 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 16 	 CHEMBL3242	 Carbonic anhydrase XII 
 17 	 CHEMBL402	 HMG-CoA reductase 
 18 	 CHEMBL1860	 Thyroid hormone receptor alpha 
 19 	 CHEMBL1900	 Aldose reductase 
 20 	 CHEMBL1892	 Glutamate carboxypeptidase II 
