 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL242	 Estrogen receptor beta 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL2622	 Aldose reductase 
 4 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 5 	 CHEMBL2039	 Monoamine oxidase B 
 6 	 CHEMBL1951	 Monoamine oxidase A 
 7 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 8 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 9 	 CHEMBL1741213	 Sentrin-specific protease 7 
 10 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 11 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 12 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 13 	 CHEMBL318	 Adenosine A1 receptor 
 14 	 CHEMBL2789	 Estradiol 17-beta-dehydrogenase 2 
 15 	 CHEMBL230	 Cyclooxygenase-2 
 16 	 CHEMBL221	 Cyclooxygenase-1 
 17 	 CHEMBL1978	 Cytochrome P450 19A1 
 18 	 CHEMBL3194	 Transthyretin 
 19 	 CHEMBL4005	 PI3-kinase p110-alpha subunit 
 20 	 CHEMBL3242	 Carbonic anhydrase XII 
