 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5071	 G protein-coupled receptor 44 
 2 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 3 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 4 	 CHEMBL4422	 Free fatty acid receptor 1 
 5 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 6 	 CHEMBL275	 Phosphodiesterase 4B 
 7 	 CHEMBL1860	 Thyroid hormone receptor alpha 
 8 	 CHEMBL3369	 Neprilysin 
 9 	 CHEMBL1900	 Aldose reductase 
 10 	 CHEMBL2622	 Aldose reductase 
 11 	 CHEMBL333	 Matrix metalloproteinase-2 
 12 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 15 	 CHEMBL1835	 Thromboxane-A synthase 
 16 	 CHEMBL2808	 LXR-alpha 
 17 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 18 	 CHEMBL230	 Cyclooxygenase-2 
 19 	 CHEMBL4393	 Matrix metalloproteinase 12 
 20 	 CHEMBL4093	 LXR-beta 
