 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2622	 Aldose reductase 
 2 	 CHEMBL2326	 Carbonic anhydrase VII 
 3 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 4 	 CHEMBL1900	 Aldose reductase 
 5 	 CHEMBL3729	 Carbonic anhydrase IV 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL1929	 Xanthine dehydrogenase 
 9 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 10 	 CHEMBL1250375	 NADPH oxidase 4 
 11 	 CHEMBL4878	 Cytochrome P450 1B1 
 12 	 CHEMBL220	 Acetylcholinesterase 
 13 	 CHEMBL2231	 Cytochrome P450 1A1 
 14 	 CHEMBL5573	 Intestinal alkaline phosphatase 
 15 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 16 	 CHEMBL2916	 Telomerase reverse transcriptase 
 17 	 CHEMBL333	 Matrix metalloproteinase-2 
 18 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 19 	 CHEMBL3356	 Cytochrome P450 1A2 
 20 	 CHEMBL338	 Dopamine transporter 
