 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 3 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 4 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 5 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 6 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 7 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 8 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 9 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 10 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 11 	 CHEMBL3503	 Glutamate receptor ionotropic, AMPA 2 
 12 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 13 	 CHEMBL3607	 Glutamate receptor ionotropic kainate 2 
 14 	 CHEMBL2675	 Glutamate receptor ionotropic kainate 5 
 15 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 16 	 CHEMBL3504	 Glutamate receptor ionotropic, AMPA 3 
 17 	 CHEMBL3842	 Metabotropic glutamate receptor 6 
 18 	 CHEMBL3505	 Glutamate receptor ionotropic, AMPA 4 
 19 	 CHEMBL3595	 Glutamate receptor ionotropic, AMPA 3 
 20 	 CHEMBL3439	 Aminopeptidase A 
