 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 3 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 4 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 5 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 6 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 7 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 8 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 9 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 10 	 CHEMBL3976	 Dipeptidyl peptidase II 
 11 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 12 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 13 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 14 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 15 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 16 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 17 	 CHEMBL3607	 Glutamate receptor ionotropic kainate 2 
 18 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 19 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 20 	 CHEMBL3842	 Metabotropic glutamate receptor 6 
