 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL284	 Dipeptidyl peptidase IV 
 7 	 CHEMBL3594	 Carbonic anhydrase IX 
 8 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 9 	 CHEMBL1821	 Muscarinic acetylcholine receptor M4 
 10 	 CHEMBL268	 Cathepsin K 
 11 	 CHEMBL3976	 Dipeptidyl peptidase II 
 12 	 CHEMBL3242	 Carbonic anhydrase XII 
 13 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 14 	 CHEMBL2035	 Muscarinic acetylcholine receptor M5 
 15 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 16 	 CHEMBL3922	 Methionine aminopeptidase 2 
 17 	 CHEMBL245	 Muscarinic acetylcholine receptor M3 
 18 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 19 	 CHEMBL220	 Acetylcholinesterase 
 20 	 CHEMBL1951	 Monoamine oxidase A 
