 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4581	 Kinesin-like protein 1 
 2 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 3 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 4 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 5 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 6 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 7 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 8 	 CHEMBL270	 Mu opioid receptor 
 9 	 CHEMBL3503	 Glutamate receptor ionotropic, AMPA 2 
 10 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 11 	 CHEMBL269	 Delta opioid receptor 
 12 	 CHEMBL3607	 Glutamate receptor ionotropic kainate 2 
 13 	 CHEMBL4973	 Excitatory amino acid transporter 2 
 14 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 15 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 16 	 CHEMBL3504	 Glutamate receptor ionotropic, AMPA 3 
 17 	 CHEMBL236	 Delta opioid receptor 
 18 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 19 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 20 	 CHEMBL5689	 Tryptophan 5-hydroxylase 1 
