 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4980	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 2 	 CHEMBL267	 Tyrosine-protein kinase SRC 
 3 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 4 	 CHEMBL4561	 Neuropeptide Y receptor type 5 
 5 	 CHEMBL208	 Progesterone receptor 
 6 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 7 	 CHEMBL260	 MAP kinase p38 alpha 
 8 	 CHEMBL240	 HERG 
 9 	 CHEMBL1914	 Butyrylcholinesterase 
 10 	 CHEMBL3650	 Fibroblast growth factor receptor 1 
 11 	 CHEMBL256	 Adenosine A3 receptor 
 12 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 13 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 14 	 CHEMBL6166	 Mitogen-activated protein kinase kinase kinase kinase 4 
 15 	 CHEMBL284	 Dipeptidyl peptidase IV 
 16 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 17 	 CHEMBL1741217	 DNA dC-&gt;dU-editing enzyme APOBEC-3G 
 18 	 CHEMBL289	 Cytochrome P450 2D6 
 19 	 CHEMBL1862	 Tyrosine-protein kinase ABL 
 20 	 CHEMBL3836	 LIM domain kinase 1 
