 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 2 	 CHEMBL3180	 Carboxylesterase 2 
 3 	 CHEMBL220	 Acetylcholinesterase 
 4 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL2243	 Anandamide amidohydrolase 
 8 	 CHEMBL3594	 Carbonic anhydrase IX 
 9 	 CHEMBL3242	 Carbonic anhydrase XII 
 10 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 11 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 12 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 13 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 14 	 CHEMBL1821	 Muscarinic acetylcholine receptor M4 
 15 	 CHEMBL3818	 Neuronal acetylcholine receptor subunit alpha-3 
 16 	 CHEMBL307	 Neuronal acetylcholine receptor protein alpha-4 subunit 
 17 	 CHEMBL3229	 Anandamide amidohydrolase 
 18 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 19 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 20 	 CHEMBL284	 Dipeptidyl peptidase IV 
