 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1808	 Angiotensin-converting enzyme 
 2 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 3 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 4 	 CHEMBL3891	 Calpain 1 
 5 	 CHEMBL286	 Renin 
 6 	 CHEMBL333	 Matrix metalloproteinase-2 
 7 	 CHEMBL2382	 Calpain 2 
 8 	 CHEMBL3369	 Neprilysin 
 9 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 10 	 CHEMBL2625	 Angiotensin-converting enzyme 
 11 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 12 	 CHEMBL283	 Matrix metalloproteinase 3 
 13 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 14 	 CHEMBL332	 Matrix metalloproteinase-1 
 15 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 16 	 CHEMBL3473	 C-C chemokine receptor type 3 
 17 	 CHEMBL321	 Matrix metalloproteinase 9 
 18 	 CHEMBL1944	 Neprilysin 
 19 	 CHEMBL4072	 Cathepsin B 
 20 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
