 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 3 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL1860	 Thyroid hormone receptor alpha 
 6 	 CHEMBL4422	 Free fatty acid receptor 1 
 7 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 8 	 CHEMBL261	 Carbonic anhydrase I 
 9 	 CHEMBL325	 Histone deacetylase 1 
 10 	 CHEMBL2069	 Thromboxane A2 receptor 
 11 	 CHEMBL1835	 Thromboxane-A synthase 
 12 	 CHEMBL3816	 Cytosolic phospholipase A2 
 13 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 14 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 15 	 CHEMBL3242	 Carbonic anhydrase XII 
 16 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 17 	 CHEMBL3229	 Anandamide amidohydrolase 
 18 	 CHEMBL1836	 Prostanoid EP4 receptor 
 19 	 CHEMBL3594	 Carbonic anhydrase IX 
 20 	 CHEMBL4794	 Vanilloid receptor 
