 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL318	 Adenosine A1 receptor 
 2 	 CHEMBL2883	 Thymidine kinase, cytosolic 
 3 	 CHEMBL256	 Adenosine A3 receptor 
 4 	 CHEMBL302	 Adenosine A2a receptor 
 5 	 CHEMBL226	 Adenosine A1 receptor 
 6 	 CHEMBL251	 Adenosine A2a receptor 
 7 	 CHEMBL255	 Adenosine A2b receptor 
 8 	 CHEMBL2664	 Adenosylhomocysteinase 
 9 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 10 	 CHEMBL3360	 Adenosine A3 receptor 
 11 	 CHEMBL1910	 Adenosine deaminase 
 12 	 CHEMBL2880	 Adenylate cyclase type V 
 13 	 CHEMBL2325	 G protein-coupled receptor 80 
 14 	 CHEMBL3589	 Adenosine kinase 
 15 	 CHEMBL4181	 S-adenosylmethionine decarboxylase 1 
 16 	 CHEMBL2384	 Adenosine kinase 
 17 	 CHEMBL1795117	 Histone-lysine N-methyltransferase, H3 lysine-79 specific 
 18 	 CHEMBL1997	 Equilibrative nucleoside transporter 1 
 19 	 CHEMBL4101	 cAMP-dependent protein kinase alpha-catalytic subunit 
 20 	 CHEMBL4502	 Cytidine deaminase 
