 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL255	 Adenosine A2b receptor 
 2 	 CHEMBL318	 Adenosine A1 receptor 
 3 	 CHEMBL251	 Adenosine A2a receptor 
 4 	 CHEMBL3106	 Thymidine phosphorylase 
 5 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 6 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 7 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 8 	 CHEMBL1929	 Xanthine dehydrogenase 
 9 	 CHEMBL4630	 Serine/threonine-protein kinase Chk1 
 10 	 CHEMBL256	 Adenosine A3 receptor 
 11 	 CHEMBL5407	 Serine/threonine-protein kinase PIM3 
 12 	 CHEMBL302	 Adenosine A2a receptor 
 13 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 14 	 CHEMBL2292	 Dual-specificity tyrosine-phosphorylation regulated kinase 1A 
 15 	 CHEMBL5485	 D-amino-acid oxidase 
 16 	 CHEMBL4731	 Hydroxycarboxylic acid receptor 2 
 17 	 CHEMBL2595	 Protein kinase C nu 
 18 	 CHEMBL4036	 Cyclin-dependent kinase 5 
 19 	 CHEMBL4722	 Serine/threonine-protein kinase Aurora-A 
 20 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
