 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4302	 P-glycoprotein 1 
 2 	 CHEMBL2231	 Cytochrome P450 1A1 
 3 	 CHEMBL4878	 Cytochrome P450 1B1 
 4 	 CHEMBL3356	 Cytochrome P450 1A2 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL1929	 Xanthine dehydrogenase 
 7 	 CHEMBL2622	 Aldose reductase 
 8 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 9 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 10 	 CHEMBL205	 Carbonic anhydrase II 
 11 	 CHEMBL2326	 Carbonic anhydrase VII 
 12 	 CHEMBL3729	 Carbonic anhydrase IV 
 13 	 CHEMBL242	 Estrogen receptor beta 
 14 	 CHEMBL318	 Adenosine A1 receptor 
 15 	 CHEMBL206	 Estrogen receptor alpha 
 16 	 CHEMBL1978	 Cytochrome P450 19A1 
 17 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 18 	 CHEMBL4822	 Beta-secretase 1 
 19 	 CHEMBL1900	 Aldose reductase 
 20 	 CHEMBL220	 Acetylcholinesterase 
