 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL333	 Matrix metalloproteinase-2 
 4 	 CHEMBL1808	 Angiotensin-converting enzyme 
 5 	 CHEMBL1944	 Neprilysin 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 8 	 CHEMBL246	 Beta-3 adrenergic receptor 
 9 	 CHEMBL3369	 Neprilysin 
 10 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 11 	 CHEMBL321	 Matrix metalloproteinase 9 
 12 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 13 	 CHEMBL210	 Beta-2 adrenergic receptor 
 14 	 CHEMBL2622	 Aldose reductase 
 15 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 16 	 CHEMBL3594	 Carbonic anhydrase IX 
 17 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 18 	 CHEMBL2326	 Carbonic anhydrase VII 
 19 	 CHEMBL1836	 Prostanoid EP4 receptor 
 20 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
