 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL284	 Dipeptidyl peptidase IV 
 2 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 3 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 4 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 5 	 CHEMBL3976	 Dipeptidyl peptidase II 
 6 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 7 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 8 	 CHEMBL1808	 Angiotensin-converting enzyme 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 11 	 CHEMBL1907	 Aminopeptidase N 
 12 	 CHEMBL3965	 Leucine aminopeptidase 
 13 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 14 	 CHEMBL205	 Carbonic anhydrase II 
 15 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 16 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 17 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 18 	 CHEMBL3594	 Carbonic anhydrase IX 
 19 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 20 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
