 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 3 	 CHEMBL228	 Serotonin transporter 
 4 	 CHEMBL222	 Norepinephrine transporter 
 5 	 CHEMBL238	 Dopamine transporter 
 6 	 CHEMBL338	 Dopamine transporter 
 7 	 CHEMBL284	 Dipeptidyl peptidase IV 
 8 	 CHEMBL313	 Serotonin transporter 
 9 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 10 	 CHEMBL242	 Estrogen receptor beta 
 11 	 CHEMBL3180	 Carboxylesterase 2 
 12 	 CHEMBL3922	 Methionine aminopeptidase 2 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL3242	 Carbonic anhydrase XII 
 15 	 CHEMBL3594	 Carbonic anhydrase IX 
 16 	 CHEMBL2741	 Arachidonate 12-lipoxygenase 
 17 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 18 	 CHEMBL5857	 Trace amine-associated receptor 1 
 19 	 CHEMBL4793	 Dipeptidyl peptidase IX 
 20 	 CHEMBL3358	 Monoamine oxidase A 
