 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2622	 Aldose reductase 
 2 	 CHEMBL4302	 P-glycoprotein 1 
 3 	 CHEMBL2231	 Cytochrome P450 1A1 
 4 	 CHEMBL4878	 Cytochrome P450 1B1 
 5 	 CHEMBL3356	 Cytochrome P450 1A2 
 6 	 CHEMBL1929	 Xanthine dehydrogenase 
 7 	 CHEMBL4822	 Beta-secretase 1 
 8 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 9 	 CHEMBL318	 Adenosine A1 receptor 
 10 	 CHEMBL3242	 Carbonic anhydrase XII 
 11 	 CHEMBL242	 Estrogen receptor beta 
 12 	 CHEMBL220	 Acetylcholinesterase 
 13 	 CHEMBL1871	 Androgen Receptor 
 14 	 CHEMBL206	 Estrogen receptor alpha 
 15 	 CHEMBL1900	 Aldose reductase 
 16 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 17 	 CHEMBL205	 Carbonic anhydrase II 
 18 	 CHEMBL1978	 Cytochrome P450 19A1 
 19 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 20 	 CHEMBL3199	 Acetylcholinesterase 
