 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1835	 Thromboxane-A synthase 
 2 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 3 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 4 	 CHEMBL2002	 Inosine-5'-monophosphate dehydrogenase 2 
 5 	 CHEMBL4422	 Free fatty acid receptor 1 
 6 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 7 	 CHEMBL2069	 Thromboxane A2 receptor 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL3369	 Neprilysin 
 10 	 CHEMBL261	 Carbonic anhydrase I 
 11 	 CHEMBL5098	 Glutamate carboxypeptidase II 
 12 	 CHEMBL3156	 Thromboxane A2 receptor 
 13 	 CHEMBL5339	 G-protein coupled receptor 120 
 14 	 CHEMBL2409	 Epoxide hydratase 
 15 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 16 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 17 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 18 	 CHEMBL333	 Matrix metalloproteinase-2 
 19 	 CHEMBL1860	 Thyroid hormone receptor alpha 
 20 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
