 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL226	 Adenosine A1 receptor 
 2 	 CHEMBL251	 Adenosine A2a receptor 
 3 	 CHEMBL3836	 LIM domain kinase 1 
 4 	 CHEMBL318	 Adenosine A1 receptor 
 5 	 CHEMBL256	 Adenosine A3 receptor 
 6 	 CHEMBL2564	 Metabotropic glutamate receptor 5 
 7 	 CHEMBL202	 Dihydrofolate reductase 
 8 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 9 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 10 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 11 	 CHEMBL2722	 Cytochrome P450 11B2 
 12 	 CHEMBL1741213	 Sentrin-specific protease 7 
 13 	 CHEMBL1908	 Cytochrome P450 11B1 
 14 	 CHEMBL6166	 Mitogen-activated protein kinase kinase kinase kinase 4 
 15 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 16 	 CHEMBL2185	 Serine/threonine-protein kinase Aurora-B 
 17 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 18 	 CHEMBL5443	 Cell division cycle 7-related protein kinase 
 19 	 CHEMBL3231	 Rho-associated protein kinase 1 
 20 	 CHEMBL255	 Adenosine A2b receptor 
