 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL2778	 Ileal bile acid transporter 
 5 	 CHEMBL2047	 Bile acid receptor FXR 
 6 	 CHEMBL5287	 Bile acid transporter 
 7 	 CHEMBL3775	 Dual specificity phosphatase Cdc25A 
 8 	 CHEMBL5347	 Glucose-6-phosphate 1-dehydrogenase 
 9 	 CHEMBL2808	 LXR-alpha 
 10 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 11 	 CHEMBL220	 Acetylcholinesterase 
 12 	 CHEMBL2034	 Glucocorticoid receptor 
 13 	 CHEMBL1914	 Butyrylcholinesterase 
 14 	 CHEMBL332	 Matrix metalloproteinase-1 
 15 	 CHEMBL206	 Estrogen receptor alpha 
 16 	 CHEMBL1871	 Androgen Receptor 
 17 	 CHEMBL4822	 Beta-secretase 1 
 18 	 CHEMBL3072	 Androgen Receptor 
 19 	 CHEMBL204	 Thrombin 
 20 	 CHEMBL321	 Matrix metalloproteinase 9 
