 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3976	 Dipeptidyl peptidase II 
 2 	 CHEMBL2409	 Epoxide hydratase 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL2539	 Deoxyhypusine synthase 
 8 	 CHEMBL220	 Acetylcholinesterase 
 9 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 10 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 11 	 CHEMBL2326	 Carbonic anhydrase VII 
 12 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 13 	 CHEMBL3759	 Histamine H4 receptor 
 14 	 CHEMBL320	 Muscarinic acetylcholine receptor M3 
 15 	 CHEMBL2243	 Anandamide amidohydrolase 
 16 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 17 	 CHEMBL3729	 Carbonic anhydrase IV 
 18 	 CHEMBL3510	 Carbonic anhydrase XIV 
 19 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 20 	 CHEMBL1882	 Neuronal acetylcholine receptor protein alpha-4 subunit 
