 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL242	 Estrogen receptor beta 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL2724	 Estrogen receptor alpha 
 4 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 5 	 CHEMBL217	 Dopamine D2 receptor 
 6 	 CHEMBL234	 Dopamine D3 receptor 
 7 	 CHEMBL1978	 Cytochrome P450 19A1 
 8 	 CHEMBL2039	 Monoamine oxidase B 
 9 	 CHEMBL2056	 Dopamine D1 receptor 
 10 	 CHEMBL1850	 Dopamine D5 receptor 
 11 	 CHEMBL253	 Cannabinoid CB2 receptor 
 12 	 CHEMBL339	 Dopamine D2 receptor 
 13 	 CHEMBL3602	 Sigma opioid receptor 
 14 	 CHEMBL219	 Dopamine D4 receptor 
 15 	 CHEMBL265	 Dopamine D1 receptor 
 16 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 17 	 CHEMBL229	 Alpha-1a adrenergic receptor 
 18 	 CHEMBL287	 Sigma opioid receptor 
 19 	 CHEMBL270	 Mu opioid receptor 
 20 	 CHEMBL2993	 Monoamine oxidase B 
