 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2409	 Epoxide hydratase 
 2 	 CHEMBL299	 Protein kinase C alpha 
 3 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 4 	 CHEMBL1900	 Aldose reductase 
 5 	 CHEMBL5880	 Interleukin-2 
 6 	 CHEMBL2748	 Sucrase-isomaltase 
 7 	 CHEMBL333	 Matrix metalloproteinase-2 
 8 	 CHEMBL220	 Acetylcholinesterase 
 9 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 10 	 CHEMBL1973	 Tyrosinase 
 11 	 CHEMBL3510	 Carbonic anhydrase XIV 
 12 	 CHEMBL261	 Carbonic anhydrase I 
 13 	 CHEMBL3594	 Carbonic anhydrase IX 
 14 	 CHEMBL5378	 P-selectin 
 15 	 CHEMBL4026	 Signal transducer and activator of transcription 3 
 16 	 CHEMBL1293249	 Kruppel-like factor 5 
 17 	 CHEMBL2074	 Maltase-glucoamylase 
 18 	 CHEMBL3242	 Carbonic anhydrase XII 
 19 	 CHEMBL4393	 Matrix metalloproteinase 12 
 20 	 CHEMBL205	 Carbonic anhydrase II 
