 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL206	 Estrogen receptor alpha 
 6 	 CHEMBL242	 Estrogen receptor beta 
 7 	 CHEMBL3510	 Carbonic anhydrase XIV 
 8 	 CHEMBL4681	 Aldo-keto-reductase family 1 member C3 
 9 	 CHEMBL2326	 Carbonic anhydrase VII 
 10 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 11 	 CHEMBL2008	 Retinoic acid receptor beta 
 12 	 CHEMBL2003	 Retinoic acid receptor gamma 
 13 	 CHEMBL4722	 Serine/threonine-protein kinase Aurora-A 
 14 	 CHEMBL2055	 Retinoic acid receptor alpha 
 15 	 CHEMBL1966	 Dihydroorotate dehydrogenase 
 16 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 17 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 18 	 CHEMBL2061	 Retinoid X receptor alpha 
 19 	 CHEMBL5847	 Aldo-keto reductase family 1 member C2 
 20 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
