 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2778	 Ileal bile acid transporter 
 2 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL2047	 Bile acid receptor FXR 
 6 	 CHEMBL5287	 Bile acid transporter 
 7 	 CHEMBL2034	 Glucocorticoid receptor 
 8 	 CHEMBL3775	 Dual specificity phosphatase Cdc25A 
 9 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 10 	 CHEMBL2808	 LXR-alpha 
 11 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 12 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 13 	 CHEMBL206	 Estrogen receptor alpha 
 14 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 15 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 16 	 CHEMBL402	 HMG-CoA reductase 
 17 	 CHEMBL4804	 Dual specificity phosphatase Cdc25B 
 18 	 CHEMBL332	 Matrix metalloproteinase-1 
 19 	 CHEMBL3522	 Cytochrome P450 17A1 
 20 	 CHEMBL1741186	 Nuclear receptor ROR-gamma 
