 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4422	 Free fatty acid receptor 1 
 2 	 CHEMBL5071	 G protein-coupled receptor 44 
 3 	 CHEMBL1900	 Aldose reductase 
 4 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 5 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 6 	 CHEMBL205	 Carbonic anhydrase II 
 7 	 CHEMBL2409	 Epoxide hydratase 
 8 	 CHEMBL4136	 Phospholipase A2 group 1VB 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL3594	 Carbonic anhydrase IX 
 11 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 12 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 13 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 14 	 CHEMBL3242	 Carbonic anhydrase XII 
 15 	 CHEMBL2622	 Aldose reductase 
 16 	 CHEMBL206	 Estrogen receptor alpha 
 17 	 CHEMBL333	 Matrix metalloproteinase-2 
 18 	 CHEMBL230	 Cyclooxygenase-2 
 19 	 CHEMBL1835	 Thromboxane-A synthase 
 20 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
