 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 2 	 CHEMBL3439	 Aminopeptidase A 
 3 	 CHEMBL1835	 Thromboxane-A synthase 
 4 	 CHEMBL1907	 Aminopeptidase N 
 5 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 6 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 7 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 8 	 CHEMBL2243	 Anandamide amidohydrolase 
 9 	 CHEMBL2409	 Epoxide hydratase 
 10 	 CHEMBL230	 Cyclooxygenase-2 
 11 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 12 	 CHEMBL205	 Carbonic anhydrase II 
 13 	 CHEMBL261	 Carbonic anhydrase I 
 14 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 15 	 CHEMBL221	 Cyclooxygenase-1 
 16 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 17 	 CHEMBL284	 Dipeptidyl peptidase IV 
 18 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 19 	 CHEMBL3818	 Neuronal acetylcholine receptor subunit alpha-3 
 20 	 CHEMBL3976	 Dipeptidyl peptidase II 
